Property_ID,Habitability_score
0x6e93,28.13283834032654
0x8787,79.9034678478274
0x6c17,66.90307498389227
0x9dbd,71.10595678503924
0xbfde,76.9374424443055
0x6a39,68.95111283047515
0x47a6,72.96520099764503
0x7687,72.18628713944392
0x963a,76.15142583091097
0xbcbb,71.11713129648962
0x4950,64.68459249190043
0x316a,73.86677421249757
0x6b21,57.46944444444449
0x6252,72.6589861007137
0xa67f,75.81258835978848
0x2cd8,77.58077946276002
0x5926,28.816888455131505
0x9a42,81.4218337274609
0x4b5e,74.69709098824443
0x76af,72.18413506555557
0xb44b,66.71334310724632
0x2e49,72.61292935617531
0x83fc,60.05751654486538
0x26b1,48.17074664272127
0x210b,82.88198772421063
0xb384,89.89423582784235
0x455e,76.64588593275246
0x6ae6,80.88957348185467
0x9aff,79.68280650355051
0x6916,83.03241033039754
0x145a,76.03316432702297
0xbfd0,75.45134461757455
0x1ffa,73.95181007548804
0x9412,82.7674129706352
0x9860,77.38054244528148
0x690f,90.39630202152577
0x80ec,77.98706225197442
0x7223,81.64451604800968
0xf99,57.96060786364322
0x953d,74.28405793137217
0x4305,89.72006497431438
0x639e,87.69333290123473
0x2ba8,71.65687814667436
0x8c0c,83.8665972189503
0x284b,75.52897905848883
0xa832,78.89197715099735
0xbeea,74.98941146245085
0xaaa7,40.146671932824134
0xc702,76.60369378810428
0x7817,84.80459530459063
0x56d5,65.11129285523518
0x3d65,82.74716155518645
0x5ed6,82.67413368872288
0xc0d4,87.62601121732565
0x4abb,18.876839444444453
0x4f8e,79.21423017738674
0xa4c8,69.95359765608458
0x9085,70.8087137287908
0xb1aa,69.8937238499258
0x3a63,86.39201051158717
0x15ac,74.87513703703681
0x1066,77.82704589947052
0x5ff1,75.05427000650364
0x35f3,76.90999729548216
0x9dba,76.35037454330285
0x78df,72.80076706631513
0x3261,91.00846797564286
0x5fbc,86.8766916272729
0xf3a,80.07512687963342
0x5578,83.57634595424052
0x8867,91.99087536737078
0xfad,72.00987514970022
0x8f94,79.34377922460477
0x55b9,76.83003311447827
0xc320,79.29598476873446
0x6cbc,80.05885063454859
0x8226,73.56580412029444
0xc937,90.20551027214596
0x67cb,73.44741047974206
0xbbb4,64.64773593092764
0xa086,76.18634801328238
0x6e13,76.59194518541527
0xc633,73.14036007762525
0x7d66,67.12293121191914
0x62d9,84.91434345238056
0x6c54,85.13742135813227
0x2194,76.78978828427331
0x5af6,87.70632417364057
0x1278,80.51269559415292
0xeaf,77.75306303732926
0xaf6b,35.580055001175076
0x6f27,76.49544178507412
0x8d0d,67.9149076940151
0x6c70,72.76696756102365
0x7213,72.62030394076322
0x89a6,71.09242505220651
0x6543,89.81261592484637
0x5d77,73.28542011468669
0x2ffd,78.85669444444474
0x402c,81.29298578042291
0x93df,77.86251105388146
0x5162,70.78345163675439
0x26e2,81.93807859998485
0x6c33,65.38831507063041
0x21b6,76.69539184984751
0xc799,72.93090017900474
0x7011,71.95708700869294
0x8018,80.58264876050035
0xc73f,74.59478134500505
0x7af1,78.6520371470576
0x69b8,80.98702051176733
0x8a31,82.74957547502473
0x9497,83.80400912698452
0x9495,73.89706743036588
0x488c,74.03884264464862
0xbab1,61.791721779917665
0x875c,63.018270031154096
0x1cdd,70.18930437757018
0xc5b0,29.9034221118571
0x9eaf,25.07089679025677
0x66df,70.605900897025
0x107c,80.01009434807555
0x9f1d,73.76237303433875
0x9d34,79.90364298372508
0x66a9,88.05209534458997
0x722a,77.363800359357
0x5e91,80.96623047614095
0xd7a,83.03282373675162
0xc7be,69.5243427529227
0x47f3,43.44569028619504
0x1168,76.24764150074645
0x8fdc,79.68650934388839
0x6aa2,28.91211551267159
0x63d3,76.9131649011785
0xac28,74.22614819693189
0x6d74,64.68649629629624
0x411d,66.35040280920559
0xbc3a,82.97326518518537
0x30b5,76.6361057082388
0xab36,72.43414786111866
0x1653,62.438757567247
0x2294,26.43928611111087
0x90b7,68.39824604593144
0x83e0,74.37580056179318
0x8d63,80.9510004728756
0x3038,79.08446955481752
0x7293,71.87735288954684
0x7c1a,79.93569225990086
0xa43e,78.01734964980095
0x4c03,79.20088057479981
0xc7fe,69.72102408684539
0x7cfd,79.03499682160428
0xa4f8,47.89466694527136
0x3ff1,74.15714177963432
0xa2a8,79.78282626941215
0x7656,79.68894329829307
0xb226,74.36627030459941
0xc443,82.75195055764233
0x7d7a,78.5228006187248
0x6075,75.72008228448875
0x45f2,69.60275786553137
0x86f7,74.60463967306517
0x121a,81.53247526258353
0x5d53,66.7308265887751
0xb292,78.383191289379
0x155a,72.80873546609868
0xc6bd,77.34357147611715
0x9716,78.51937120329838
0x1e7e,76.63319314920513
0x1b9a,74.1643763030811
0x584c,75.87935835609345
0x5b83,82.0010597031393
0x24db,80.20459837649668
0x2a4e,79.06270072483744
0x9455,79.39285323573893
0x589c,82.34970030309485
0x8e04,80.39314722366151
0x4420,88.21120138642202
0xbb11,79.40797972310492
0x7c73,22.918985612967283
0x58be,79.51577472322678
0xb0dd,74.30778429333648
0x254c,71.59191345543033
0x532c,73.25245515725706
0x79ad,73.59828834232336
0x6702,85.60392526273763
0x229c,75.13635792870397
0x77c7,87.1776538544752
0xa3a,71.10160921952898
0xa415,78.3585179689562
0xa2b1,70.33599037138424
0xbe0c,80.92875517320593
0x4160,88.51920347363365
0xaaf0,61.07763815696631
0x95fd,66.03329454718383
0x3521,80.03192861650241
0x9752,74.57218701967673
0x820c,71.16060500008172
0xf84,79.80352973309569
0x4c8e,67.45833914685704
0x132a,78.78042968730367
0x668,80.09304480184004
0x3d7e,63.798996606532384
0xa6f2,77.26400392392338
0xb2cf,77.80280036275285
0x7408,88.8953217215755
0x3105,51.11130982905955
0x1e67,93.46842108196226
0xb018,69.4061256098924
0x37b2,82.61568950150273
0x63d9,67.7575925035957
0xad38,73.20508453540735
0x2625,78.81801587702958
0x7686,83.63498449796762
0x2cf7,66.91310605750976
0xc27a,67.032842705599
0xbeaa,73.31493008125544
0x5096,77.31366023132416
0x252c,54.70141481481463
0x702b,76.94122321338833
0x65a0,69.5917503567604
0xc5f6,87.814406302738
0x3779,33.901184406707046
0xa657,79.68164087002918
0x90c8,79.98953879025375
0x7a93,74.5643034648323
0x6b22,73.09131953347595
0x6348,76.82276004994856
0x7667,91.00194830260116
0x3d11,44.72647024691367
0x39a6,80.87207480630593
0x21eb,77.60501463737819
0xad62,71.98103455575287
0x128e,74.60897755262127
0x3722,39.38797051697972
0x2a7a,78.25486152657967
0x7d0d,70.95574787935402
0xb6f6,71.85431026805627
0x9eb0,73.4482135892248
0x8651,73.29619822006444
0xad8c,74.74886514358184
0x51e6,79.71612734992482
0x10da,37.82863124118148
0xb3c8,83.95092198574882
0x35c7,83.16750730307947
0x393a,30.978630079365235
0x83ac,78.58328346021258
0x25e1,21.848061111111118
0x61c8,71.8752916038482
0xa7d5,16.311823968254046
0x4c30,75.6536908485403
0xa86,67.71520649218627
0x8015,80.57498622904909
0x1a65,78.21105546686198
0xc12,28.926822673331138
0x32b3,76.60053620731696
0x2e41,81.45012398144486
0x7838,42.31836014162863
0xf8e,81.04436375247192
0x1bbf,66.37556897341045
0x956d,80.59220244724361
0x1b82,82.29664988151171
0x9f35,74.1797206691691
0x8b49,76.41890306011715
0x2c13,77.49503090226072
0x84e8,89.60637363983278
0x4ea8,87.48029981373845
0x5e1e,85.9399729841457
0xb583,80.48956584218807
0x2bbe,81.71842765119874
0x9dd5,79.65281364651995
0x9823,72.49869526640295
0x9fc3,86.61266014210084
0x5887,73.21170722628072
0x2eee,80.13639581549616
0x46e3,74.26914358792595
0xc69f,77.28393158828555
0x754f,67.47538774334305
0x653c,72.42330302125926
0x35cd,64.10155979899164
0x45e9,82.60955129503714
0x3b44,80.35042168178937
0x10dc,77.38415004661448
0x7e3d,82.39696299864583
0x30d0,82.8688787007964
0xa455,47.953968438003315
0xb01e,76.72533027385388
0x86da,77.869441688337
0xb9f1,84.3516854187537
0x8e6e,84.66771417508379
0x4318,68.7794752801709
0x3e5d,82.1622394200244
0x310a,76.02730357395386
0x4b37,76.35880613179923
0x54ca,82.3071417751421
0x91fa,75.23994629848183
0x295a,86.49758880452097
0x10ed,79.59069745069723
0x4946,80.26553480941786
0x2ac8,37.397237331345096
0x7792,42.39279129418761
0x7e81,75.04552835962043
0xc392,81.00308140335116
0x8afc,76.2441800792691
0x5c30,79.97703886881641
0x3060,79.55850166565645
0xbe63,82.16906252645511
0xbc5f,77.34547178582851
0x5a68,83.66989018973908
0xadc6,68.84912652304841
0x72fe,81.76802057036208
0x35af,81.1795037037038
0x3fb6,76.05160859039691
0xbb62,76.22024382076384
0x846b,81.59076458611247
0x1065,82.7264514674042
0x1549,78.1440208750673
0x6431,78.69480685249655
0x8c5b,72.78945345179089
0x8769,79.18473653255462
0x1c88,76.93769166184778
0x3459,75.46746661856633
0xc3a9,83.500585383581
0xb497,73.3929448742083
0x81d9,41.55037211616353
0x6f14,88.49906450020303
0x3b3b,84.77327447654595
0xbd55,75.81178901475127
0x2ad5,81.35017537780033
0x369c,78.1245989987785
0x7f08,75.19402082714429
0x32bb,68.7779290596379
0x6b36,80.05711579775534
0x50cf,87.21016838917133
0xaaa5,76.45179606836841
0x6634,84.49234278781387
0x9210,69.96109871365728
0x650e,79.53176126531527
0x43c4,82.73803134614974
0x4e5d,78.58911719686257
0x7dae,65.01870869886133
0x3ec4,72.5311206564547
0x9e8f,87.56858820899245
0x8132,72.13847585405503
0x5ef1,74.24270923553003
0x7158,74.87537482489451
0x725d,70.82676298853535
0x5f44,70.94638945334859
0x58ce,86.31345539890238
0x1beb,74.69449508773221
0x7650,63.963234128109185
0x96de,72.4672607516176
0x2054,71.9569461774971
0x3a5b,85.41623758969168
0xc5ef,79.15738228950528
0x4c38,76.59607642054904
0x9f64,82.50593046166523
0x2f59,72.2917186482493
0x3010,76.20612134920658
0xc02d,86.0974132636342
0x8873,69.14649203260524
0x2919,77.57414236791702
0x658c,67.30911207064499
0x5311,79.95117611000103
0x4316,88.87158676361155
0x34cf,92.1401406775623
0x2923,75.17587307902983
0xa15d,65.4483522177531
0x16a7,80.33575304678055
0x2e2f,71.5467455532099
0x2bfa,74.85043960514972
0x5546,82.03432289490877
0x4ef0,29.261619445402097
0x90b9,40.87836703703702
0xc24a,76.59119056339227
0x3987,75.06864301532553
0x9d91,87.43866038356104
0x1fc2,81.31193131313118
0x938c,77.26909222451026
0x5783,86.11746691720985
0x1f23,84.52109204623227
0x2421,80.42271697905602
0x9519,87.1759703887542
0x5ff6,84.56021958230662
0x5138,64.45987286035852
0xdc6,75.64990604527237
0x1570,83.51484316326061
0x3e39,80.9594378354421
0xb84,76.07069279186558
0x7348,80.76778188210982
0x8a7f,78.8684630952382
0x64ac,78.43451885954578
0x7a79,73.83959108892323
0x1eb6,62.05391622004331
0xaf32,83.69447773086078
0x3d7f,84.88779771469275
0x805c,81.21656824080179
0x1d6c,66.05694057756382
0x4962,75.51088662578104
0x4552,81.68061532612785
0xbdfb,73.4124015796395
0x73df,60.611806481481565
0x96b4,78.87615703318811
0x77c8,80.90181862812645
0x5d75,50.1529580693755
0x46f5,67.07076053464345
0x828c,74.4998869135146
0x17b4,80.43399081054612
0xbd5e,69.47440209530814
0x5f55,73.1352840424477
0x2a53,78.21531215981436
0x413d,34.37053243408665
0x5262,74.38328268545749
0x4620,63.75303017325932
0x9f3e,76.49174154861143
0x4f9c,31.370407641047255
0xa8d7,90.04554183687887
0x3d93,90.39873979198165
0x1e05,71.07464151891033
0x7c5d,81.86743653846145
0x2002,79.1513024784246
0xa5c7,75.406176617174
0x5325,83.81965540914621
0x6338,91.31255680740001
0x23f4,70.08769040826685
0x834e,86.45580216710711
